ID,target
1d81fa868,1105829.9851236779
1d8216b4b,1530567.9249135798
1d82170ae,1332848.3366148449
1d821e8a7,888685.1416286154
1d85d9e3d,2321745.906379398
1d868db32,2934794.295110074
1d8726573,3887563.907577732
1d8823b8e,735827.0003637057
1d88d6b4a,5308593.158403436
1d8bca661,8826033.888985578
1d8ef04f0,257493.6538687856
1d8f1adbd,1302486.0198732996
1d90611bc,2321745.906379398
1d910542b,2020294.0602717104
1d91fd91c,312835.9516632861
1d927eb4a,8788177.634639626
1d9299123,5324816.082609039
1d93466ee,5197333.871176455
1d93e87ad,13723343.424851565
1d955c95b,1974584.6266351151
1d975188a,8590229.465787224
1d97980f6,1416117.5900459392
1d97de7bb,4182520.845282348
1d99d9102,2506841.172921091
1d9a7d94d,6268550.426063202
1d9ba2e7d,3866797.4862063243
1d9bf884b,2321745.906379398
1d9cb2605,2321745.906379398
1d9df5e64,2321745.906379398
1d9dfe4df,2321745.906379398
1d9fc3c4d,3522534.013930314
1da0fb620,2662168.170015176
1da1f7839,403327.46380849386
1da6000a2,271751.85681871895
1da65847d,1026956.0934405951
1daa28403,1245408.0600242727
1dabb532b,2319333.3116308483
1dac66db3,1618032.941126262
1dacbead6,2309427.4991308483
1dadf2f3f,2321745.906379398
1daed9d2b,2908060.620730019
1daf4d880,2321745.906379398
1db48b6bc,1623461.3409951776
1db51e6bc,7265588.691186766
1db57d5c4,3320167.3755267398
1db66078c,3222060.0183859942
1db6f868f,550638.9743267499
1db7dc0da,1013819.2077977376
1dbb05ab9,4025100.6590998387
1dbb61f6e,1540851.5113097718
1dbb73840,1530650.8224736839
1dbf85b43,1959614.9447114128
1dc138922,3048845.798735558
1dc370ce5,1138927.3001981606
1dc37b2db,1108367.9889026503
1dc54e883,7619947.468053231
1dc57002f,3110087.832007657
1dc5dd724,25652209.915571146
1dc5f818b,2233754.468879398
1dc7c2566,8442553.296269186
1dc9e6d29,1244209.6451314422
1dcab7ed7,2321745.906379398
1dcb2da45,2321745.906379398
1dcb8d340,1139716.4818547592
1dcbc465e,2321745.906379398
1dcbd3693,2321745.906379398
1dcbf4074,1988424.1221684683
1dcf40c5f,629256.9512188844
1dcfa0925,1339194.7460400835
1dd05417c,2028363.0521759335
1dd0df6b3,2377909.6173031367
1dd13fabe,1752529.399101418
1dd22fd02,7892530.511750439
1dd4728b7,2395016.9801827185
1dd4768ec,2260052.6783769946
1dd64724e,2029895.5309209658
1dd6f26a7,1218398.1539007868
1dd8c463b,1280897.939872962
1dd9c27a6,2229128.2003787463
1ddd31062,1554825.1133407326
1ddd5ab06,934834.1641501659
1de0f9d54,564955.8918177143
1de22ceb8,4148858.061930244
1de231ac5,1568702.043889762
1de973d36,2310379.042791155
1deb75b7d,2808983.9103100477
1dec208c6,671499.3872312855
1dedaf4ec,10271679.421165813
1dedc8d71,1446867.100295792
1dee2a7d6,1100466.0218601306
1def4f616,4924974.615438256
1deff2092,2260167.4546955433
1df31a3ae,268504.84441324155
1df3b5260,4225160.051239994
1df42cfd5,1314629.0061703352
1df564b43,1947181.3896655901
1dfa2b8e5,1023704.5407407512
1dfad6e69,2321745.906379398
1dfc8528d,2102441.8363453997
1dfcf48df,2543005.5291312523
1e0116bf8,177474.38186746687
1e02ac3c2,438563.23174103955
1e02bba9f,2321745.906379398
1e04787ee,1412743.488958459
1e04f4ef0,864800.044425114
1e0fbe7b2,4134955.5124320546
1e0fd7bc2,882079.9181200344
1e104f0cc,2321745.906379398
1e1143eb3,533384.3671492052
1e1377522,4624076.385669291
1e137e3bb,2838893.6894337106
1e14d5638,8694226.074163549
1e1571f18,1132752.4468734227
1e1622233,1781712.6333266576
1e189491e,619226.3050726579
1e197c932,1178965.209677115
1e19f9e92,3015096.133585872
1e1a0d152,2321745.906379398
1e1af526d,3804740.4396030507
1e1bd5316,1644799.297320778
1e1e60a32,986919.6509225764
1e1e8a2cb,1590525.6767267669
1e1ebfb4c,10094292.619517876
1e1fd2ff0,1328690.390434713
1e1fed1e7,1043868.6259486687
1e20b981d,3308714.9506746177
1e20df66e,2757865.0126244733
1e226ee7d,2321745.906379398
1e245038b,2076434.4604814511
1e2488956,2436460.4590964178
1e2539360,2021800.3283028065
1e294df1f,1623844.29042821
1e2a1e2f2,2402395.189237658
1e2a70b50,2317438.156379398
1e2bba26c,1978278.4385509929
1e2dc425a,1682676.4059895412
1e2de6dad,2321745.906379398
1e30bd439,2506392.110421091
1e32e777a,2321745.906379398
1e33a6e0a,13639926.502603017
1e37f6f48,1711584.7485890044
1e39cf6f4,2338105.8741308483
1e39fe19b,2321745.906379398
1e3a6a8a1,1605678.4290333604
1e3fd9828,1736470.905563451
1e4039294,2321745.906379398
1e409455f,2810972.6061007828
1e410031d,256943.2634616446
1e4122c1a,2171659.3115576087
1e421a268,1353655.9482316952
1e44a3e94,1097609.0860972796
1e452ae03,8491870.911359979
1e4595c4f,4507250.3995766975
1e45bdf4d,960651.2030584649
1e4825e3b,14058775.875261275
1e49177aa,2321745.906379398
1e4c6242a,9690172.102711909
1e4ccdec8,1727559.0205861279
1e4fbe6bc,7529374.120892273
1e506db40,2226395.852899177
1e5605716,6483952.650627585
1e56536f7,583206.8808730283
1e5895031,2321745.906379398
1e5be0276,2996019.015792831
1e60e8fcd,7404271.376803732
1e610c2a2,1768153.1025852244
1e61cde18,6073200.520101666
1e63bfc2a,4052975.734204618
1e6597d64,13985611.460501622
1e65e0b73,2603795.1185958716
1e6680cff,2802643.455322949
1e67285c6,433788.80467027565
1e6c0407a,2782173.941103785
1e6d16dd0,2321745.906379398
1e6d9319e,2304894.75733515
1e6e4d9c3,695648.2375002806
1e6e61eca,13021287.80824354
1e6f85a4f,874290.7375768949
1e6fc48b5,5105644.69919245
1e7162002,2321745.906379398
1e7177239,1849590.1200165013
1e71a941f,15657052.21795333
1e729b421,3205907.006584391
1e73924cb,4752383.322048956
1e754d942,531412.442629427
1e75796a4,1169180.6291143724
1e76f5d0b,1769952.20831618
1e777c50c,2276549.9271759335
1e7827a4a,1314467.398013895
1e7956012,2321745.906379398
1e7ca6aef,2853459.1718774694
1e7cda2cb,1761154.6010101335
1e7ea2db5,2968588.702099179
1e8292d3f,3257755.59044138
1e838283c,2321745.906379398
1e88580e5,2321745.906379398
1e8a9b492,2473864.9811135107
1e8be5bdf,1439033.1433615847
1e8d8b58a,1855432.2203455328
1e8da0b83,2626956.5225751135
1e9040a65,1417295.4555571864
1e9045b94,5182006.262468845
1e91191e3,2478388.2211298365
1e923498b,1600242.1217000147
1e94309fb,2321745.906379398
1e952d63e,2150829.0553876804
1e96252ef,601333.4230892658
1e9d7ba60,27666335.513888463
1ea0fb88b,6784584.440679718
1ea17aa31,2321745.906379398
1ea312021,7577452.467158324
1ea36d8ae,2345268.69483515
1ea7ef44e,958612.9945758015
1ea84134d,2253517.1527819703
1ea84ebc3,2321745.906379398
1eaac24c3,3452864.565476071
1eab06a4c,3342006.300010843
1eafd75ea,3215179.987159108
1eb299b2d,1233954.1763814422
1eb37b2f2,2233796.0399872395
1eb3b7a2b,2037934.8288598764
1eb67c836,1234197.3657707039
1eb78df60,586147.9206139294
1eb960e0b,2350930.9580838215
1ebb3655c,8071626.936921325
1ebc3c96d,2321745.906379398
1ebc4daf6,2131995.3011263595
1ebe682fc,2375899.1296790093
1ebe93a5e,1549336.9172881432
1ec01bd5b,2247923.2050982644
1ec1516fd,1154867.3539516064
1ec3d7308,1835641.1251471338
1ec83dd98,1884306.1476125964
1ec974b96,1677146.8315902762
1ecbfbed5,3064850.768013442
1ecd3e977,744791.4478616088
1ececa49f,2437205.7210167455
1ecf0e100,1467127.1464275722
1ed01b21b,1588678.571812098
1ed12d238,1546165.7144315573
1ed64c898,2321745.906379398
1ed7d1bdc,1439027.8879865205
1ed8d9d93,2321745.906379398
1ed8f2584,2321745.906379398
1eda4ca95,2321745.906379398
1eda8e836,2321745.906379398
1edaedd92,2093272.4054697359
1edb9514d,2459664.772519082
1edd262c3,2321745.906379398
1eddb4dda,735763.6568194862
1eddd9cda,1640754.4147475963
1eddda820,2139734.32076761
1edef1b1f,1121459.1981924777
1edf91f44,13226170.894202419
1edfecc84,143870.9389583486
1ee14bdff,2321745.906379398
1ee22f767,8964337.405111011
1ee3c4d76,592409.2644733686
1ee826fbd,1068088.6538235066
1ee8e0b4c,1998168.0895344554
1ee92ee22,2948283.905777172
1ee9d7937,2201696.469923565
1eeb342d0,1989857.5075222198
1eeb87639,417424.6065011817
1eeb8e0c6,2321745.906379398
1eebb2f41,1958212.8607916683
1eebf58f2,3831204.780268025
1eed93e99,1545672.951982148
1eee83708,1329900.75053147
1ef2c41b9,2101532.7011009078
1ef5b95e9,512306.3778518904
1ef7a4b8f,244555.8022500696
1ef909790,2720502.1206554025
1efb1983f,1821637.219311223
1efc8c972,1773981.6228406536
1efde36d6,3336033.610554149
1efe55f79,2321745.906379398
1efe655a7,1957391.5790248355
1efe66d39,2612864.505186923
1effeb6aa,2071890.7780911042
1f0065bf5,1166382.6893811743
1f007dd8e,3196123.7554526986
1f02426e7,1412902.6173386043
1f0458978,1497818.473912817
1f04fd638,3582514.013269657
1f062e32c,3694985.1690860405
1f0705577,1280258.518617141
1f089b4af,2321745.906379398
1f099a664,893367.9031893124
1f0a46904,2321745.906379398
1f0becbbc,5244939.634642873
1f0dfbd44,1803326.24603059
1f0e4c0e1,8504562.89189508
1f109bfa9,483778.3307776019
1f131671a,2779098.579042296
1f1501eaf,3046437.085152149
1f1acff9d,509297.61889808404
1f1b42501,1864685.8535278123
1f1ba355e,1683393.5875513754
1f1c316bf,1063048.848236275
1f1ccaa26,885321.0395881984
1f1e6f833,1656557.1587054715
1f22d9be3,2040904.7105557735
1f23069ef,1453070.9433669127
1f24d8320,1150352.5415416653
1f252502b,2126008.389454607
1f2581a19,807596.2461259132
1f2597af6,602911.5587938935
1f276e52c,2188795.469382244
1f27f8ebd,2934285.410965354
1f285dfb4,3178904.7760682316
1f2a8645a,1274479.0335689792
1f2a9bbbf,2125537.9956229664
1f2bd7ba9,2273757.2662065513
1f2bf38c4,2935920.0492528696
1f2c38002,2032430.0955288725
1f2db91be,2017783.3367431825
1f2e94d1f,6103119.368010045
1f2eed646,933066.1526018358
1f3107500,3591000.065604107
1f3235e5e,1170257.155445637
1f32a4a90,2003313.8344606506
1f3320d35,2100678.0672759777
1f3327b99,2321745.906379398
1f339e3d9,1489131.7109790635
1f36039f7,713295.7447379676
1f369a4d9,1764645.697860734
1f37d9e74,3371013.1241308483
1f3821d47,657187.9365140824
1f392c684,4541048.812239033
1f3baeea9,2109897.4546099184
1f3ef5c8c,2466409.5761863966
1f3efe7b3,2281660.645279064
1f402c967,2321201.9991308483
1f402c9ec,1428184.6527051555
1f402f17a,5220256.525910267
1f4196339,847414.0255028299
1f4465c68,575004.8424117353
1f454305c,5189229.67245933
1f47241ba,6989127.445071236
1f4925f0f,5663375.736015996
1f4a37ad4,3292238.2406471865
1f4bec132,2622419.2840332086
1f51373ba,1420205.917111791
1f51461af,1958214.7963271216
1f51fc50f,1085389.5209740982
1f543fa49,2321745.906379398
1f54a0ea8,8583901.43909518
1f56ab01c,5436582.73763365
1f592018f,2321745.906379398
1f5a4ebc7,3062120.1378307454
1f5a52b47,2789098.8095748164
1f5a5cb74,15685536.478752676
1f5caa80c,1499394.070117461
1f5cd59af,1253260.8777236093
1f5cefc2c,1649639.7786121503
1f5d21fb6,3967069.9002881893
1f5f495a0,2370402.900074184
1f6164f1e,679192.9213757716
1f6232e9f,735903.4612535337
1f6233498,1096871.5918272466
1f646918d,1013370.42040042
1f6675725,2730822.5737787522
1f6a4da50,900844.9648445243
1f6b9695b,2321745.906379398
1f6c52ab4,2698935.711932385
1f6c69354,1729346.5825206654
1f6eec9f5,1001729.3368495151
1f7052663,5717893.109605069
1f715c9aa,1307990.1383246742
1f73ec1d0,1851736.3525007903
1f76cbf81,1410870.434222038
1f76e51e3,987034.0505860508
1f76f6f1c,6889555.602199372
1f773fe56,2601237.9404823096
1f776492a,2296425.737793512
1f7879ad1,560477.0387918607
1f7959bcf,1984762.9866529086
1f7a0665b,352498.163473464
1f7acdc8d,999253.3697588412
1f7e63472,1479742.7116515322
1f7fb301c,2015532.849822285
1f8092604,4674667.955659922
1f8143574,2271207.093879398
1f82b8158,1328369.3630019606
1f82f4616,2552222.1081828084
1f8458be7,714762.3340572852
1f88d7439,3996929.493596735
1f894c1d0,2276135.9079235024
1f8a33bb3,2083248.5898020766
1f8acffed,1089119.8652859335
1f8b366fd,2514056.3053239724
1f8cabdec,1744734.4327160367
1f8db8e07,1986537.0112830915
1f8e32a4f,1815673.2146410285
1f8e4e4d0,2018528.1032578852
1f8f671e9,1863659.9065970248
1f909280c,2727857.4169761557
1f912e0c5,1435844.5017189155
1f94c5da3,2726372.228463932
1f9517207,4236435.8069218695
1f96f615f,4425354.616525112
1f9773181,3476103.375849341
1f981cae4,882133.2971915542
1f98f2d76,388826.4444420133
1f9bfcf7c,2321745.906379398
1f9ed6c6e,1975361.5912272967
1fa04ac60,982115.9549998164
1fa0cd068,594922.2004557727
1fa2059cb,2318451.231578122
1fa47433d,1177895.3184049542
1fa664445,2261467.897887588
1fa79d8dc,7432489.619558948
1fa8bb99d,7383200.537264787
1fa9b7c0e,845707.6625061245
1faa83eb8,1239240.5104543185
1faad34c8,2887287.92080375
1faca20fd,1153850.5555504512
1fb3ee4b8,2321745.906379398
1fb964001,4501689.435007634
1fb9bebee,2321745.906379398
1fb9d689d,1299401.8278492598
1fba302a2,1618015.6153145386
1fba708b4,796981.9815352726
1fbb11589,4129450.7611773876
1fbe5dcab,2470400.0451231836
1fbfd9be7,2070488.7256890563
1fc02c2de,1045148.6877950254
1fc118e22,772204.5259333189
1fc1b15b4,2321745.906379398
1fc397acc,2321745.906379398
1fc48a49f,8023542.538272396
1fc56a4b1,2321745.906379398
1fc5985d7,6667855.270623412
1fc8ca921,1723426.9356223557
1fcb7f09a,3060553.640950352
1fcba5d81,2321745.906379398
1fcf34c49,2321745.906379398
1fcfdd0a5,1083425.831520556
1fd1d3f1e,4748655.884489474
1fd266d9e,2263796.477700035
1fd299cb0,4194500.2916432265
1fd2ad48b,961296.0544625013
1fd2d5f55,3089323.993680795
1fd4b4a93,1187551.05576939
1fd4bfacd,2338252.618416216
1fd4f4144,5959140.532319872
1fd5dcee5,194284.2100649435
1fd643a37,582879.7384182086
1fd6f449d,2437171.8279233025
1fd9b8ce1,3522056.7098117075
1fda9cd1a,537779.5907873175
1fdcc34b2,1181828.5367783033
1fdf2406b,2321745.906379398
1fe1721aa,2147396.700453998
1fe19bf6b,1170719.228309245
1fe266733,1000540.6261078948
1fe344ad9,1039572.1304395037
1fe520f76,929154.470883782
1fe67795b,2047732.685573953
1fe6f6b1f,1820983.8152300306
1fe8de910,2321745.906379398
1fecf799d,2321745.906379398
1feda1078,2131756.491712811
1fee6f99b,2913754.2741803476
1feeac021,3089669.2409448707
1fef0ade3,1527790.090156091
1ff258759,1479062.1024135058
1ff3a002c,2331066.3116308483
1ff452211,3544326.1373593295
1ff491e1b,1966711.0242853055
1ff63ce34,10437979.126573948
1ff6eea87,4513906.7106776945
1ff822c56,108970.90600081327
1ff848e89,1625001.689420003
1ff8dbc9d,3446790.933031657
1ff99732d,1490391.0157570725
1ffb0e7bf,5477294.930148773
1ffb1a2bd,1050588.8620450604
1ffba0a82,2321745.906379398
1ffba2768,4891707.65856071
1ffbb2239,3131257.6463771597
1ffc2ce5f,1521578.2561759641
1ffc64878,2321745.906379398
1ffd4eb88,1024369.4784151284
1ffdce405,2728802.8921987424
1ffe931d4,2535041.406379398
1fff2aca8,2321745.906379398
20011c7c0,3272010.9504591497
200195951,2359670.156379398
20020c6cd,6922023.494280531
20020ca31,2321745.906379398
20041e84c,10166148.504411504
200460a40,1718310.6394090364
20047dd7f,1961009.351015676
200af5b4b,1821921.96654071
200e67738,2321745.906379398
200f2ba75,2744117.9013008103
200f60b65,2199325.921277402
2011b78be,1239410.8655844477
2012b2324,2229806.4173287703
201399812,2373145.3649180327
2015c0867,2118914.8473930894
20161d528,3086210.902131225
2017a6e74,14590243.971361686
201931060,3544513.0020086104
201965150,1410533.2189793058
201c41fa1,2996442.217734223
201ced96a,1976637.97595021
201e9b4f2,686403.8876795043
2022d6f0a,1358102.676949907
20239d245,3332179.961482859
2023e30a4,1322728.6552278143
2023f5ced,5160204.61597995
20261dd0a,2350273.31983515
20271d7fe,2743863.09736015
20274b58e,573789.9036980735
202788f30,2921049.76473191
2027c84f7,3442353.1446054094
202878131,6753075.916688671
202ad9a31,2321745.906379398
202b86774,1119647.7904645887
202ca9fee,1980319.5734648202
202def345,2420259.6802621586
202e9c381,1157681.3436472798
202fc7f13,983836.6729234615
20301654a,2299666.66340829
20320de65,13719050.223892637
20338bece,6074702.826377687
2033bf8ff,529059.9225257798
2033d6ac5,767856.0414772072
2034623fc,391267.0391137056
2035a96da,2321745.906379398
20362342b,1562929.742776986
203652d85,1444429.3047473687
20372e145,2203814.345126268
2037f8a18,5171051.483775002
2039a4d34,2599130.056559664
2039c44ed,1080005.0356950513
203b25132,5543562.822469961
203b76f53,6555155.269985841
203baf69b,1975975.4945089123
203cef387,808183.7332977646
203e08fd1,1379160.5807553527
2042aac68,4498894.765891299
2047caed0,7465732.185089518
204a22236,2321745.906379398
204b342e3,2102675.015319639
204b50cfa,6279318.499699581
204be40df,1590935.5682072388
204cad924,8036235.265476237
204cc4b61,1969574.4810851612
204d19a37,560701.8870736561
204fbd6c0,1878726.4631952976
205024fa6,1180184.8690770208
205238c23,1341274.8753218588
2052603f4,1616004.8296568221
20536461a,2288423.2557040863
2055b71c4,2321745.906379398
205718e6a,1712616.3940337568
2059d75e4,1211580.4509572138
205ab0a10,1095010.90922347
205ade204,3879694.039762936
205afe281,6300484.9271231815
205b9adad,1536486.336408529
205c8a304,2321745.906379398
205d411c6,4144918.488709853
205dbc0bc,2321201.9991308483
205de68cc,2422748.031379398
205eb62ab,1101735.7032329706
205ee7a0b,1809893.3229973686
2060747db,2013389.7529512541
20609a042,2019108.8823351501
2061133a7,2190645.2491308483
20621e19e,3514114.540601129
2063ee96a,1741033.7758147325
206461075,2321745.906379398
2067c4dfb,1040737.0631635792
2067c5a82,568678.8539725016
2067d4d27,1597838.4527119077
2069aed09,512616.7550243956
207064821,2011081.5926925074
2070764dc,996741.6076363092
2070fcb33,1997094.2311900733
20724e0fe,1896339.452999115
207461248,2826385.1428748164
207473988,1989162.2066699904
207507a61,2319507.468879398
20772738b,198368.94136707002
20782e09a,2318686.094951311
2079b5ee7,22729998.42139652
2079de169,1901391.8750053109
207c0dce7,1323794.0836242873
207f4ed8e,3119990.7132773995
207f58fff,902410.5851590291
20812dda8,1371720.4572141625
208139d66,2321745.906379398
2083eb553,1848924.9165078278
208419d75,1301530.9850268867
208590e33,3502952.008416604
20863747d,297523.0689631783
2086bc940,10047340.213558482
208718e00,2594735.047508374
2087b9244,1969133.1268686214
2087c8398,1148528.4698428249
208825114,2507836.3181167995
2088e9b6f,2273599.0616308483
208919b41,463561.2010385938
20895a972,1633306.5524171023
2089986fb,2199550.980221904
208a1e7d6,2321745.906379398
208ade99a,2321745.906379398
208cf5240,2236715.19483515
20907f722,2400131.956639149
20915686a,1983500.2334863152
20929b929,12604195.667620875
20929e5e4,778483.0103436883
2093c21b8,4175313.3680606885
2093c61e4,2321745.906379398
209692b10,2653250.551546759
2097417af,3201955.583780993
2097a1e86,3486813.978940045
2098abcf1,1724855.630700259
209aea096,2149574.770097842
209bb071f,2556387.4077805365
209c6f620,2174130.4732523896
209f626ff,2752403.0151508474
209fb9787,1906254.83447387
20a3827ec,2954067.456371817
20a3da102,1337633.118036784
20a51d9be,2216123.8554282817
20a563115,4456070.387555506
20a58fc05,1603291.1434823761
20a7295cb,6518573.673624333
20a806d73,7098087.659941457
20a81dc57,3754669.2384567875
20a868ca2,2497953.5416280925
20a9b545d,778225.9048914647
20aa8d5b2,2753066.966245047
20abc6174,1103370.9396109402
20ac3224e,1622579.3834042023
20aca9453,2162546.5219679633
20acb80ce,4119691.5219346196
20ad99dd6,2428816.947903635
20af09c66,2300370.906379398
20b00eeb4,2224714.7723953966
20b014db4,2384572.906379398
20b0d1762,1377743.0098351832
20b46ee40,946401.0678589651
20b494c6f,1272500.9547891957
20b5c6f7b,1448933.7741838945
20b681b16,1960131.1305451388
20b69815f,2098090.301303679
20b6d3b57,1839023.6587131575
20b920191,1828201.886516184
20baace4f,2040886.8578938318
20bbd9933,1554720.1429600157
20be42e9f,2114081.3951755227
20c17b082,2321745.906379398
20c252e95,2265658.3741308483
20c3a28f1,1232621.036723214
20c454342,2321745.906379398
20c581f2b,3779121.9984147833
20c5fedc0,2266975.6705687316
20c60858a,2321745.906379398
20c6f2a70,9107436.719572946
20c7922e0,7888553.3656456005
20c82bc6d,2049012.6424167135
20c882d8e,1832744.880504232
20c9ed976,2986373.1078764284
20ca01add,1234330.6555725778
20cabd56b,3710222.631759766
20cb7c9e6,2405795.0235357136
20cb810d3,3414949.899287793
20cbaed96,2321745.906379398
20cc45ca5,1039734.9455903874
20ced0fb8,2226173.651584562
20cf8f680,5764112.601562893
20cfbb688,1732854.6144138593
20d05cd9b,2321201.9991308483
20d0c052a,1070557.9593677921
20d35aa22,1326181.844579601
20d62fe41,471479.93973642087
20d71cf4a,1954174.2601335207
20da45476,1493961.1257332119
20db5b0a8,1708794.436519185
20dd36c76,4276023.868056902
20ddd3713,2321745.906379398
20de43b82,2329212.531379398
20df15d65,1898519.928228075
20e68c4cc,1420830.819585735
20e9e1382,619502.9130595047
20f1536de,2321745.906379398
20f21adc3,3886733.5263149585
20f273b13,649090.2655634269
20f351d28,5085529.976353337
20f3fc6fe,123147.81255229434
20f572ed2,1986200.3094546343
20f61b22d,798571.4008912448
20f660a4e,1179002.0759653593
20fbf612e,1400222.3364476957
20fc04ebe,1526796.541021138
